smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
C[C@H]1O[C@@H](OC2CC3\C(=C/C2(C)C=C)CCC4C(C)(C)C(CCC34C)O[C@@H]5O[C@@H](CO)[C@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(=O)OC(C)(C)\C=C\C(=O)[C@](C)(O)[C@H]1C(O)C[C@@]2(C)[C@@H]3C\C=C4/[C@@H](/C=C(/O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0,0,0,nan,0,0,0,0,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=CC=C34)O)[C@@H]1C[C@@H](O)[C@@H]2O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCCC[C@@H]([C@@H](C)O)[N]1C=NC2=C1N=CN=C2N,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)c2cn(Cc1c(F)cccc1F)nn2,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](NC1=CC(F)=CC(F)=C1)C2=CC(=CC3=C2OC(=CC3=O)N4CCOCC4)C(=O)N(C)C,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
CC(COc1ccccc1)N(Cc2ccccc2)CCCl,0,0,0,0,0,0,0,0,0,0,0,1,0
CCC(C)N1\N=C/N(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(OC[C@H]5CO[C@@](C[N]6C=NC=N6)(O5)C7=CC=C(Cl)C=C7Cl)C=C4,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC1=CC=C(C=C1)\C=C/2SC(=S)NC2=O,1,nan,nan,nan,nan,nan,nan,nan,1,0,nan,nan,0
Cl.Oc1ccc(CNNC(=O)C(N)CO)c(O)c1O,1,0,1,0,0,0,0,0,0,0,1,1,0
CC1=CC[C@@H](CC1)[C@@](O)(C)CC\C=C(/C)C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=CC=C(NC(=S)N2CCC(CC2)C(O)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC=C(CCCOC2=C(OC)C=CC(=C2)CC[N]3C=CN=C3)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1CCC2(C)C(CC(O)C(O)C23CO3)C1(C)CC\C4=C\C(=O)OC4O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Fc1ccc(cc1)Cn2c3ccccc3nc2N,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.COc1ccc(cc1OC)CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CNC1(C)C2CCC(C2)C1(C)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1CCN(CC1)C2=NC=NC(=C2)NC(=O)C3=CC=CC=C3,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,nan
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,0,nan,nan,nan,nan,nan,nan,nan,3,2,nan,nan,0
CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(F)(F)F)C=CC=C2,0,0,nan,nan,nan,nan,nan,nan,2,1,1,2,nan
CCNC(=O)NC1=CC=C2N=CC(=NC2=N1)NC3=CC=C(C)C=C3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC1=CC=CC(=C1)C2NC(=S)NC3=CC=CC(=C23)F,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Br.CCCN(CCC)C1CCC2=C(C1)C(O)=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[C@H](CO)NC1=NC(=C2N=C[N](C(C)C)C2=N1)NCC3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
[H][C@@]12CC3=CC(OC4=CC=C(C[C@]5([H])N(C)CCC6=C5C(OC7=CC1=C(CCN2C)C=C7OC)=C8OCOC8=C6)C=C4)=C(OC)C=C3,0,0,nan,nan,nan,nan,nan,nan,2,1,2,2,nan
CSCCNC1=NC(=NC2=C1N=C[N]2[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)C(Cl)(Cl)[P](O)(O)=O)[C@@H](O)[C@H]3O)SCCC(F)(F)F,2,0,nan,nan,0,0,0,0,0,0,1,0,0
C1CC(CCN1)NC2=NC(=CC=C2)C3=CN=C4C=CC=C[N]34,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C=C1OC2CCCC2)[C@@]3(CC[C@@H](CC3)C(O)=O)C#N,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC1=CC=CC(=C1NC(=O)N2CC3=C(C2)C(=N[NH]3)NC(=O)C4=CC=C(C=C4)N5CCN(C)CC5)CC,0,0,nan,nan,nan,nan,nan,nan,0,0,1,1,0
CN(/N=C/C1=CN=C2C=CC(=C[N]12)Br)[S+]([O-])(=O)C3=C(C)C=CC(=C3)[N+]([O-])=O,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C1CC2=C(C1)C(=N[NH]2)C3=N[NH]N=N3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=CC(=C1)NC2=NC3=CC=CC=C3N=C2N[S+]([O-])(=O)C4=CC=C(NC(=O)C5=CC=C(C)C(=C5)OC)C=C4)OC,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)=CCC(O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)C3C/C=C/4C(C[C@H](O)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Oc1ccc(cc1O)C(O)CNC(C)C,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@@H]5OC(=O)[C@@]3(O[C@@H]6OC(=O)[C@@H](O)[C@]46[C@@H]([C@H]5O)C(C)(C)C)[C@@]12O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(C)Oc1ccc(cc1)/C(=C\C)C(=C\C)\c2ccc(OC(C)=O)cc2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(O)C(C)c2ccc(CC1CCCC1=O)cc2,0,nan,0,0,0,0,0,0,nan,nan,nan,nan,nan
CC(C)C1CCC(CC1)C(=O)N[C@H](CC2=CC=CC=C2)C(O)=O,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
CN1C(=O)\C(=C/C2=C1N=C(NC3=CC(=C(F)C=C3)C)N=C2)C4=C(Cl)C=CC=C4Cl,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ON(CCCCCNC(=O)CCC(=O)N(O)CCCCCN)C(=O)CCC(=O)NCCCCCN(O)C(C)=O.CS(=O)(=O)O,0,0,2,1,0,1,0,0,0,0,0,0,0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C(/CCC[C@]12C)=C/C=C3/C[C@@H](O)C[C@H](O)C3=C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
NC(=O)C1=CC=CC2=C[N](N=C12)C3=CC=C(C=C3)[C@@H]4CCCNC4,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCC(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CCC1=C2CN3C(=O)\C4=C(/C=C3/C2=NC5=CC=C(O)C=C15)[C@@](O)(CC)C(=O)OC4,0,nan,3,nan,nan,nan,nan,nan,0,2,nan,nan,0
CC1=C(C)C\2=C(S1)[N]3C(=NN=C3[C@H](CC(N)=O)\N=C2C4=CC=C(Cl)C=C4)C,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC1=C(CN2CCC(CC2)NC3=NC=NC4=C3C=C(CC(F)(F)F)S4)C=C5C=C(C#N)[N](CC6=C[NH]N=C6)C5=C1,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
CNC1=NC(=NC(=C1)N[S+]([O-])(=O)C2=CC=C(N)C=C2)NC,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(CP(O)(O)=O)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC=NC2=C1NC(=O)C3=CC=CN=C3N2C4CC4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)O[C@H]\1CC[C@@H]\2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(C)=O)C#C)[C@@H]3CCC2=C1,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=CC=C(C=C1)C2=N[N]3N=CC=CC3=C2C4=CC=C(C=C4)[S+](C)([O-])=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)COC3=C(C)C=CC=C3C)CC4=CC=CC=C4,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc1cccc(NC(C)=O)c1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-][N+](=O)C1=C[N]2C[C@@H](COC2=N1)OCC3=CC=C(OC(F)(F)F)C=C3,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC(=O)/C(CO)=C/1CC[C@@]2(C)CCCC(=C)[C@@H]2C1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(O)Cc1csc(n1)c2ccc(Cl)cc2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC(=O)C/1=C/OC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C=C)C1CC(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)(C)SC1=C(CC(C)(C)C(O)=O)[N](CC2=CC=C(Cl)C=C2)C3=C1C=C(OCC4=NC5=CC=CC=C5C=C4)C=C3,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,1
CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C\C=C/4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
NC1=NC=NC2=C1C(=N[N]2C3CCCC3)C4=CN=C5[NH]C=CC5=C4,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
COC1=CC(=CC(=C1OC)OC)[C@H]2O[C@@H]([C@H](C)[C@H]2C)C3=CC(=C4OCOC4=C3)OC,0,nan,3,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN1CCN(CC1)CC2=CN=C(NC3=NC=C(F)C(=N3)C4=CC(=C5N=C(C)[N](C(C)C)C5=C4)F)C=C2,0,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,0
O=C(O)C=CC(=O)O.FC(F)(F)c1cc2N(CC(C)CN(C)C)c3ccccc3Sc2cc1,0,0,nan,nan,1,0,1,0,2,0,1,1,1
COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CS3,nan,nan,3,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)c1cccc(C(C)C)c1O,0,0,0,0,0,0,0,0,0,0,0,2,0
CCOC(=O)N1[C@H](CC)C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)OC)C3=C1C=CC(=C3)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Oc2ccc(CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)cc2,nan,nan,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=C(NC2=NC=C3N(C)C(=O)C4=C(C=CC=C4)N(C5CCCC5)C3=N2)C=CC(=C1)C(=O)N6CCC(CC6)N7CCN(C)CC7,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.COc1cc(ccc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C3CC3)C4=CC=CC=C4F)S1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1(C)CCC(=C(CN2CCN(CC2)C3=CC=C(C=C3)C(=O)N[S+]([O-])(=O)C4=CC(=C(N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)C=C4)[S+]([O-])(=O)C(F)(F)F)\C1)/C7=CC=C(Cl)C=C7,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCN(CCCC)CC(O)c4cc(Cl)cc3c4c1ccc(Cl)cc1\C3=C\c2ccc(Cl)cc2,0,0,1,0,1,0,1,0,0,0,2,2,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCC3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(O)CP(=O)(O)O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=N)NCC1COC2(CCCCC2)O1,0,0,nan,nan,0,0,2,0,0,0,0,0,0
CN1CCN(CC1)C(=O)COC2=C(Cl)C(=C3C(=C(SC3=N2)C(=O)NC4CC4)N)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(CN)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
O[C@H]1[C@@H](O)[C@H](O)CO[C@@]1(O)CO,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=CC=C34)O)[C@@H]1CC[C@@]2(O)C#C,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CN(C)C1=CC=C2C=C(C=CC2=C1)C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCC3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
ClC1=C(C(=O)NC2=C[NH]N=C2C(=O)NC3CCNCC3)C(=CC=C1)Cl,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CN1CCN2C(C1)C3=C(CC4=C2N=CC=C4)C=CC=C3,0,0,nan,nan,0,0,1,0,0,0,0,0,0
O=C(O)[C@H](O)[C@H](O)C(=O)O.CN(C)C[C@H](C)CN1c3ccccc3Sc2ccccc12.CN(C)C[C@H](C)CN1c3ccccc3Sc2ccccc12,0,0,1,0,1,0,1,0,2,0,2,1,0
ClC1=CC=C(C=C1)C(C#N)C2=C(Cl)C=C(C=C2Cl)N3\N=C/C(=O)NC3=O,1,nan,nan,nan,nan,nan,nan,nan,1,1,nan,nan,0
CC1=C(C=CC=C1)N2C(=O)C3=C(C=CC=C3C)\N=C2\C[N]4N=C(C5=CC(=CC=C5)O)C6=C(N)N=CN=C46,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
OCC[N]1C=C(C=N1)C2=CN=C3N=N[N](CC4=CC=C5N=CC=CC5=C4)C3=N2,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,1
OC[C@@H](O)[C@H](CO)OCn1ccnc1[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=C(OCCCOC2=C(OC)C=C3C(=O)N4CC(=C)C[C@H]4\C=N/C3=C2)C=C5\N=C/[C@@H]6CC(=C)CN6C(=O)C5=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[N]1C=C(CNCC2CCN(CC2)C3=NC=C(C=N3)C(=O)NO)C4=CC=CC=C14,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N3C(=O)[C@](NC(=O)[C@H]4CN(C)[C@]5([H])CC6=C(Br)NC7=CC=CC(=C67)C5=C4)(O[C@@]23O)C(C)C,nan,0,nan,nan,nan,nan,nan,nan,0,1,1,2,0
CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]2CC[C@](O)(CC)[C@H](C)O2)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC3=C(C(O)=O)C(=C(C)C=C3)O,2,nan,nan,nan,1,0,1,0,nan,nan,nan,nan,nan
C[C@H](OC1=C(SC(=C1)[N]2C=NC3=C2C=C(CN4CCN(C)CC4)C=C3)C(N)=O)C5=CC=CC=C5C(F)(F)F,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC#CC(=O)N1CCC[C@H]1C2=NC(=C3[N]2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCC(C)C(=O)OC1[C@@H](OC(C)=O)/C(=C/CCC(=C/[C@H]2OC(=O)C(=C)C12)/CO)CO,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=C(C(=CC=C1)OCC2CC2)C3=CC(=C4COC(=O)NC4=N3)[C@@H]5CCCNC5,0,nan,nan,nan,nan,nan,nan,nan,1,1,nan,nan,0
CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)\C(=C/N3C4=NC=CS4)C(O)=O,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
N#C/C(C#N)=N\Nc1ccc(cc1)C2=NNC(=O)C[C@H]2C,nan,nan,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)NC=2C(=O)N(c1ccccc1)N(C)C=2C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
[Na+].O.Clc2ccc(C)c(Cl)c2Nc1ccccc1C([O-])=O,0,0,0,0,0,0,0,0,0,0,2,0,0
CC1=CC=CC=C1N2C(=O)C3=C(C=CC(N)=C3)N=C2CF,0,0,nan,nan,0,0,2,0,0,0,1,2,2
NC12CC3CC(CC(C3)C1)C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=C(OCC)C=C(C=C1)C2=NC(=NO2)C3=C4CCC(NCCO)C4=CC=C3,0,nan,1,nan,nan,nan,nan,nan,2,0,nan,nan,nan
OC(=O)c1cc(O)nc(O)n1,0,0,0,1,0,0,0,0,0,0,0,0,0
NC/1=N/C2=C(N=C(SC3=CC=C(Cl)C=C3)[N]2[C@@H]4O[C@@H]5CO[P]([O-])(=O)O[C@H]5[C@H]4O)C(=O)N1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Br-].C[N+]2(C)[C@H]1C[C@@H](C[C@@H]2CC1)OC(=O)C(CCC)CCC,0,0,nan,nan,0,0,1,0,0,0,0,0,0
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O.CN1CCN(CC1)CCCN2c4ccccc4Sc3ccc(Cl)cc23,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C(N(CC1=CC=CC=C1)C2=CC=CC=C2)C3=NC=C[NH]3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC/1=C(C)/C(=O)C(C)CC12C(CCC2=O)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@H]([C@H]1C\C(=C(CO)/C(=O)O1)C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)\C=C/C(=O)[C@]6(C)[C@H]4CC[C@]23C,0,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,0
OC(C(=O)c1ccccc1)c2ccccc2,2,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCN(CC1)C(C2=CC=C(F)C=C2)C3=C(C=C(C=C3)C(C)C(O)=O)C4=CC=C(C=C4)C(F)(F)F,2,nan,1,nan,nan,nan,nan,nan,1,1,nan,nan,nan
CCN(CC)CCCC(C)NC1=NC(=CC(=N1)C)NC2=CC3=C(N)C=C(C)N=C3C=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Cl.CC(C)NCC(O)COc1ccc(cc1)CCC(=O)OC,0,0,0,0,0,0,2,0,0,0,0,0,0
CC1CC\2=C(S1)\C(=O)N(C)C(=N2)\SCC(=O)NC3=NC4=CC=C(C)C=C4S3,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3C2CC[C@]4(C)[C@H](CC[C@]34O)\C5=C\C(=O)OC5)OC6OC(CO)C(O)C(O)C6OC7OC(CO)C(O)C(O)C7O,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
C[C@H]1[C@H](O)CC\C2=C\C(=O)[C@@]3(O[C@@H]3[C@]12C)C(=C)CO,0,nan,1,nan,nan,nan,nan,nan,2,2,nan,nan,nan
NC1=NN=C2[NH]C3=CC=CC=C3N=C12,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C34C[C@@H]5CC(CC3C5)C4)C1=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
NC\C=C/C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C\C(O)=C(C#N)\C(=O)NC1=CC=C(C=C1)C(F)(F)F,0,0,nan,nan,0,1,0,1,0,0,0,0,0
O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(O)=O)OC2=C(O)C(=C3C(=O)/C=C(OC3=C2)/C4=CC=C(O)C=C4)O,0,0,nan,nan,nan,nan,nan,nan,0,0,1,0,nan
COc2cc(ccc2C(=O)C=Cc1ccc(OC)cc1)OC,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC(=CC=C1)NC(=O)CN2CCC(CC2)C3=CC=CC=N3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)[C@H]5CC[C@](O)(CC)[C@H](C)O5)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C)C(O)=O,0,0,nan,nan,3,2,2,0,3,2,1,2,0
C[N]1C=C(C=N1)C2=N[N]3C(=NN=C3C(F)(F)C4=CC=C5N=CC=CC5=C4)C=C2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N3CCCCC3)C(O)=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1CCN(CC1)C/2=N/C3=CC=CC=C3NC4=C2C=C(C)S4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H]1CCC[C@H](O)CCC\C=C\C2=C(C(=CC(=C2)O)O)C(=O)O1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C1NC(=O)[C@H]([C@@H]1C2=C[NH]C3=C2C=CC=C3)C4=C[N]5CCCC6=CC=CC4=C56,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(O)=O,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.OC(CCN1CCCCC1)(c2ccccc2)C4CC3C=CC4C3,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CCC/1=C(C)/C(=O)CC2C(C)(C)CCC[C@]12C)CC(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Nc1ccc(cc1)C(=O)OCC(O)CO,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)C1=C(O)C=C(O)C(=C1)C(=O)N2CC3=C(C2)C=C(CN4CCN(C)CC4)C=C3,0,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H]1C)O2)C(O)=O,0,0,nan,nan,0,0,0,0,0,0,0,2,0
CC(C)(C)c1cc(C)cc(c1O)n2nc3ccc(Cl)cc3n2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[S+]([O-])(=O)C1=CC=C(C=C1)N2\N=C(/CC2C3=CC=CC=C3)C4=CC=CC=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=CC=C(C=C1)\C2=C(O)\C(=O)C3=C(O2)C=C(O)C=C3O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
O=CCCCC=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
Cl.CCOc1ccc(cc1OCC)Cc3nccc2cc(OCC)c(cc23)OCC,1,1,2,0,2,1,2,1,0,0,1,1,0
CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC3=CC=CN=C3C(=C2)O,0,nan,nan,nan,nan,nan,nan,nan,1,1,nan,nan,0
NCCCC(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC=C(C)C(=C3)NC4=NC(=CS4)C5=CC=CN=C5,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0,0,nan,nan,0,1,1,1,0,0,0,0,0
CCC(CC)CC1(CCCCC1)C(=O)NC2=C(SC(=O)C(C)C)C=CC=C2,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC/1=C\CCC(=C/[C@H]2OC(=O)C(=C)[C@@H]2CC1)/C,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C)S4,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
